gene,value
BTK,4.940144854
BTN1A1,4.487903421
BTN2A1,7.417627045
BTN2A2,5.808624183
BTN2A3P,5.074086698
BTN3A1,6.179369677
BTN3A2,6.727253748
BTN3A3,5.437927588
BTNL2,5.153202389
BTNL3,5.978527903
BTNL8,4.681017719
BTRC,6.264073274
BUB1,7.975728187
BUB1B,9.588062458
BUB3,8.588998979
BUD23,9.381134824
BUD31,10.09673708
BYSL,9.083374954
BZW1,11.04149609
BZW2,10.98617704
C10orf12,5.778990672
C10orf88,7.220693844
C10orf95,5.360469242
C11orf16,6.609441344
C11orf24,8.469998382
C11orf58,9.575642978
C11orf68,7.942365917
C11orf71,6.267069242
C12orf43,7.834477841
C14orf132,5.896537776
C14orf93,5.728371188
C15orf39,6.032898294
C17orf75,7.48768975
C19orf53,10.46161065
C19orf73,6.05471788
C1D,9.260996871
C1GALT1,8.113847569
C1GALT1C1,8.905275337
C1QA,4.689231947
C1QB,4.401912288
C1QBP,11.39253342
C1QL1,5.304253348
C1QTNF1,5.401795995
C1QTNF3,4.794767742
C1R,5.810786815
C1RL,6.686732909
C1S,4.717262994
C1orf105,4.77821883
C1orf115,5.949911076
C1orf116,5.694180195
C1orf159,6.488849182
C1orf21,5.407637276
C1orf216,7.85000398
C1orf35,7.536341268
C1orf50,7.584236387
C1orf54,5.305880362
C1orf56,6.652871772
C2,4.684575392
C21orf91,7.235380054
C22orf31,5.041647423
C22orf46P,5.229497197
C2CD2,7.465666635
C2CD2L,5.690922842
C2CD3,6.527008899
C2CD5,8.838789524
C2orf42,7.265051819
C2orf49,7.262304426
C2orf68,6.702176276
C3,6.996751322
C3AR1,5.315981517
C3orf18,6.687967082
C3orf36,4.684198338
C3orf52,7.868229016
C4BPA,5.755626872
C4BPB,5.368877893
C5,5.727936401
C5AR1,4.152170643
C5AR2,4.36094103
C5orf15,10.40120205
C5orf22,7.055400853
C6,4.440670908
C6orf120,8.524518328
C6orf15,6.121724471
C6orf47,7.168954037
C6orf62,8.237471962
C7,4.034137567
C8A,4.435793046
C8B,4.629779928
C8G,4.756641412
C8orf33,8.007174085
C8orf44,5.614906548
C9,3.843791147
C9orf38,4.395852338
C9orf40,7.04411011
C9orf78,7.976399184
CA1,4.552605732
CA10,4.084336572
CA11,5.509475402
CA12,7.93652178
CA14,5.469726675
CA2,6.127501169
CA3,3.695197539
CA4,4.757729254
CA5A,4.829571188
CA5B,5.243994553
CA6,4.166465925
CA7,5.604484056
CA8,5.193093152
CA9,5.936898122
CAAP1,8.145151089
CAB39,9.863940142
CAB39L,6.066502583
CABIN1,6.54262505
CABP1,4.55034846
CABP2,4.808632254
CABP5,4.705954213
CABYR,6.653722337
CACFD1,7.062672822
CACNA1B,4.734362728
CACNA1C,4.279619323
CACNA1D,4.745986968
CACNA1E,4.95139609
CACNA1F,5.185381243
CACNA1G,5.257988381
CACNA1H,5.746521095
CACNA1I,5.969858296
CACNA1S,5.169733702
CACNA2D1,6.237511052
CACNA2D2,5.52138004
CACNA2D3,3.974795082
CACNB1,5.2313295
CACNB2,4.043943465
CACNB3,7.3231823
CACNB4,4.579386927
CACNG1,5.365015967
CACNG2,4.679524027
CACNG3,4.984373638
CACNG4,6.31432166
CACNG5,4.953622223
CACYBP,10.0921417
CAD,8.514766573
CADM1,7.29573719
CADM3,6.094377028
CADM4,4.873624088
CADPS,4.212239082
CADPS2,5.004926871
CALB1,3.626887352
CALB2,5.991253696
CALCA,4.861780117
CALCOCO1,6.911812679
CALCOCO2,7.526273682
CALCR,4.551377817
CALCRL,4.38066559
CALD1,7.850455091
CALHM2,6.242584398
CALM1,8.170029955
CALML3,5.286051246
CALML4,6.019180227
CALML5,4.883346004
CALR,8.528857029
CALU,10.56073326
CALY,4.486448894
CAMK1,5.859786894
CAMK1D,6.248427154
CAMK1G,4.994194069
CAMK2A,4.981358567
CAMK2B,5.269630774
CAMK2G,7.170101887
CAMK2N1,7.955119756
CAMK4,5.241343635
CAMKK2,6.811310812
CAMKMT,5.55011073
CAMKV,5.566098843
CAMLG,9.61582742
CAMP,5.547538581
CAMSAP1,6.740292156
CAMSAP2,8.976865688
CAMTA1,7.004188376
CAMTA2,6.463379248
CAND1,6.86640162
CAND2,4.964358358
CANT1,8.875326407
CANX,9.496231169
CAP1,11.9103919
CAP2,8.982327415
CAPG,9.282302176
CAPN1,7.534144344
CAPN10,5.788836768
CAPN11,4.732830065
CAPN15,5.874373004
CAPN2,9.931347105
CAPN3,4.286843766
CAPN5,6.118391692
CAPN7,7.877559016
CAPN9,4.511063168
CAPNS1,10.9525798
CAPRIN1,8.192728453
CAPRIN2,8.731660225
CAPZA1,8.878382955
CAPZA2,9.829961915
CAPZB,10.31970728
CARD10,8.652653617
CARD14,5.387945016
CARD8,6.334865277
CARF,4.589877554
CARHSP1,9.095008969
CARMIL1,7.384019528
CARS1,8.338128204
CARS2,6.962126491
CARTPT,5.44023122
CASD1,7.769134949
CASK,7.788497884
CASKIN2,6.156530047
CASP1,5.342815066
CASP10,5.506793655
CASP2,6.454098808
CASP3,8.933325314
CASP4,6.61224519
CASP5,4.577589397
CASP6,8.779830466
CASP7,8.355552779
CASP8,7.556212554
CASP8AP2,7.349909763
CASP9,7.137952829
CASQ1,4.173304451
CASQ2,4.736971119
CASR,4.759465859
CASS4,3.848349663
CAST,9.123322567
CASZ1,5.210312962
CAT,9.176819025
CATSPERB,4.125111799
CATSPERG,4.63338277
CAV1,11.85317947
CAV2,10.25982674
CAV3,6.021082674
CAVIN1,9.133586693
CAVIN2,4.52970417
CAVIN3,8.169179477
CBARP,4.937412022
CBFA2T2,6.052833575
CBFA2T3,4.206552163
CBFB,8.904981421
CBL,7.645398446
CBLB,6.536325189
CBLC,5.231470459
CBLIF,3.977520631
CBLL1,7.4312587
CBLN1,4.354140654
CBR1,8.784997094
CBR3,7.727291072
CBR4,7.373018865
CBS,6.729957917
CBX1,10.77653255
CBX2,6.155435999
CBX3,8.786218607
CBX4,6.369803691
CBX5,8.194588872
CBX6,8.737716398
CBX7,5.960439209
CBX8,5.857617787
CBY1,8.066365439
CC2D1A,5.362200506
CCAR2,5.940222175
CCDC102B,3.376046446
CCDC106,5.512341416
CCDC121,4.405602009
CCDC134,6.428683705
CCDC144A,3.802628389
CCDC15,6.007737357
CCDC170,4.189049436
CCDC177,5.080407749
CCDC181,4.31041045
CCDC186,6.74550878
CCDC198,5.395727199
CCDC22,6.924945837
CCDC25,7.599174213
CCDC28A,8.204116159
CCDC28B,5.477934082
CCDC30,3.96785183
CCDC40,4.745699667
CCDC47,8.9068607
CCDC51,8.443381447
CCDC57,5.908585634
CCDC59,9.607109955
CCDC6,8.596995425
CCDC68,5.542218559
CCDC69,4.638125946
CCDC7,4.725700141
CCDC70,4.723495048
CCDC71,5.957553357
CCDC81,4.419663043
CCDC82,6.586500717
CCDC85B,6.902838508
CCDC86,8.564660007
CCDC87,5.120133163
CCDC88A,6.213982293
CCDC9,6.413823471
CCDC90B,9.655426659
CCDC91,7.005669254
CCDC92,8.262223544
CCDC93,7.683138305
CCHCR1,6.639470717
CCIN,5.293213897
CCK,5.06484109
CCKAR,5.050942835
CCKBR,4.398876491
CCL1,4.505987967
CCL11,4.336543882
CCL13,4.796891163
CCL16,4.385609813
CCL17,5.034729699
CCL18,4.501876635
CCL19,5.075627257
CCL2,6.109693709
CCL20,6.757802983
CCL21,5.551439947
CCL22,5.423171123
CCL23,3.794671747
CCL24,5.21838616
CCL25,4.210107385
CCL27,4.567998282
CCL4,4.580877392
CCL5,4.609404953
CCL7,4.26812614
CCL8,3.856088471
CCN1,11.70536861
CCN2,10.83861834
CCN3,5.477541716
CCN4,4.101132273
CCN5,5.914012517
CCN6,5.306763727
CCNA1,4.550465341
CCNA2,9.615657834
CCNB1,10.56739467
CCNB1IP1,9.90031352
CCNB2,9.126246797
CCNC,9.434955817
CCND1,9.537759816
CCND2,6.202604517
CCND3,9.236280897
CCNE1,8.098356337
CCNE2,7.918003927
CCNF,7.106425645
CCNG1,10.46902663
CCNG2,9.071028234
CCNH,9.604156054
CCNI,10.8993157
CCNJ,6.236436712
CCNJL,6.414531203
CCNK,7.654206754
CCNL1,7.790320063
CCNL2,7.069797298
CCNO,5.843139747
CCNP,6.226025161
CCNT1,7.341068027
CCNT2,7.478118969
CCP110,7.523293261
CCPG1,6.798009115
CCR1,4.669371173
CCR10,4.914849675
CCR3,4.314404252
CCR4,4.92150319
CCR5,5.791389243
CCR6,3.785122005
CCR7,4.191859796
CCR8,4.512734179
CCR9,4.119317602
CCS,7.979667596
CCSER2,7.829652915
CCT2,12.1297571
CCT4,10.2998692
CCT5,9.552522017
CCT6A,10.77928314
CCT6B,5.430474223
CCT7,11.57934563
CCT8,10.92986814
CCT8L2,4.798403761
CCZ1,6.100305749
CCZ1B,6.260621994
CD101,4.421258234
CD14,4.773520352
CD151,9.083905403
CD160,4.296675222
CD163,4.155336469
CD164,9.836955626
CD177,5.202076758
CD180,5.339840325
CD19,4.788059366
CD1A,5.201808996
CD1B,4.349737882
CD1C,5.423038302
CD1D,3.74531281
CD1E,4.892345585
CD2,5.137163062
CD200,4.182620533
CD207,4.231403967
CD209,5.251085054
CD22,4.911770107
CD226,3.677989961
CD244,4.479820154
CD247,4.627385232
CD248,5.91628753
CD27,5.120445619
CD28,3.915661341
CD2AP,8.979267502
CD2BP2,8.729971009
CD300A,4.581724856
CD300C,5.071856935
CD320,8.52719323
CD33,4.685943736
CD34,5.805438728
CD36,4.060981522
CD37,4.354858338
CD38,5.550262978
CD3D,5.118192846
CD3E,5.508000643
CD3G,4.575498894
CD4,4.920203989
CD40,6.290832957
CD40LG,5.248883979
CD44,9.504131936
CD46,9.710112927
CD47,9.239795601
CD48,5.074193028
CD5,5.299907854
CD52,4.587964253
CD53,4.948381219
CD55,8.13363486
CD58,8.71782184
CD59,10.95096983
CD5L,4.787133705
CD6,5.639636125
CD63,12.34415787
CD69,3.643946785
CD7,4.924027335
CD70,7.642733151
CD72,4.407465838
CD74,6.082085358
CD79A,5.814726246
CD79B,5.245148349
CD80,4.307284908
CD81,11.05215957
CD82,7.041931356
CD83,7.038196928
CD84,4.661151147
CD86,4.72630026
CD8A,5.182816803
CD9,8.67560707
CD93,4.591848374
CD96,3.933095622
CD99,10.02839265
CDA,8.156006743
CDADC1,5.911398957
CDC123,10.28696367
CDC14A,4.852055905
CDC14B,7.561425007
CDC16,9.367970029
CDC20,11.11297163
CDC23,8.491059106
CDC25A,6.810186546
CDC25B,9.560239768
CDC25C,7.407271115
CDC27,8.430938232
CDC34,8.191554154
CDC37,9.630351184
CDC37L1,6.575985016
CDC40,8.028694189
CDC42,9.573910261
CDC42BPA,7.470975282
CDC42BPB,7.076985657
CDC42EP1,6.614867148
CDC42EP2,7.076041714
CDC42EP3,9.009079795
CDC42EP4,6.892023888
CDC42SE1,9.503716119
CDC45,8.674309442
CDC5L,9.231041655
CDC6,8.403819498
CDC7,8.352636217
CDC73,7.839870241
CDCA3,9.498269126
CDCA4,9.43184891
CDCA8,9.482090967
CDCP1,7.901573768
CDH1,6.668056128
CDH10,4.281700682
CDH11,8.086634409
CDH12,3.776236658
CDH13,4.80316924
CDH15,5.297851234
CDH16,4.958631349
CDH17,5.15414134
CDH18,5.078314789
CDH19,4.49758337
CDH2,9.549585052
CDH20,4.298251328
CDH22,5.704101803
CDH3,7.377145417
CDH4,6.28496248
CDH5,4.171108617
CDH6,5.582745732
CDH7,4.525685943
CDH8,4.104108829
CDH9,4.028388613
CDHR1,4.625784771
CDHR2,5.65042388
CDHR5,4.811783271
CDIP1,5.902136397
CDIPT,10.1819392
CDK1,9.81429906
CDK10,7.015188195
CDK12,7.512825297
CDK13,8.238166321
CDK14,7.447367594
CDK16,7.895651009
CDK17,8.720622642
CDK18,5.396243563
CDK19,7.725770171
CDK2,8.421660935
CDK20,6.323906808
CDK2AP2,8.514926937
CDK4,11.38324972
CDK5,8.813245822
CDK5R1,6.279869503
CDK5R2,5.493001706
CDK5RAP1,8.669157206
CDK5RAP2,7.492960302
CDK5RAP3,8.736673317
CDK6,8.098118877
CDK7,9.629134672
CDK8,7.676378681
CDK9,7.794188763
CDKAL1,5.248932376
CDKL1,5.313111181
CDKL2,5.198507795
CDKL3,5.62192016
CDKL5,4.732332923
CDKN1A,9.427416348
CDKN1B,9.320959102
CDKN1C,6.850684052
CDKN2A,8.468086411
CDKN2A-AS1,5.127135407
CDKN2AIP,8.011512661
CDKN2B,6.145674019
CDKN2C,9.114753592
CDKN2D,6.19115595
CDKN3,10.67555416
CDO1,4.469238252
CDON,4.835078722
CDR1,3.881117567
CDR2L,8.109951136
CDS1,7.421148408
CDS2,8.566004739
CDSN,4.934348753
CDT1,6.874908365
CDV3,9.129958884
CDX1,6.164850469
CDX2,5.334040675
CDX4,4.892862187
CDYL,8.616811359
CEACAM1,5.592747456
CEACAM21,4.662381031
CEACAM3,4.856593225
CEACAM4,5.472651964
CEACAM5,5.314579491
CEACAM6,6.075060424
CEACAM7,4.180623928
CEACAM8,3.699053028
CEBPA,5.779180655
CEBPB,10.87911589
CEBPD,7.57625933
CEBPE,5.174617263
CEBPG,8.939013889
CEBPZ,9.827055341
CEL,5.028510528
CELA2B,4.448614375
CELA3B,5.320570878
CELF1,7.360359151
CELF2,4.931649178
CELF3,5.58483397
CELSR1,6.857519693
CELSR2,6.060342351
CELSR3,6.332357301
CEMIP,4.955872035
CEMIP2,8.891410203
CEMP1,5.215605501
CEND1,6.644404972
CENPA,8.887531568
CENPB,7.916382766
CENPBD2P,8.015654866
CENPC,6.620484873
CENPE,7.598071159
CENPF,6.808511568
CENPI,6.75067625
CENPM,8.413113922
CENPN,9.181121266
CENPO,7.571617763
CENPQ,6.920009277
CENPT,6.155812936
CENPU,8.569702483
CENPX,10.30783509
CEP104,6.671892618
CEP112,6.06460142
CEP131,6.824313222
CEP135,6.121802459
CEP15,8.582052517
CEP152,5.757065797
CEP162,5.766122305
CEP164,6.361025429
CEP170B,7.741446227
CEP192,7.258369188
CEP250,6.239251451
CEP290,6.168751547
CEP350,7.354201783
CEP41,6.530652533
CEP43,7.219801132
CEP55,10.2463572
CEP57,8.341446385
CEP63,7.52650218
CEP68,6.79691289
CEP70,6.649988885
CEP72,6.35558741
CEP76,7.311652731
CEP83,5.948992528
CEP85,7.336921315
CEP97,6.56846844
CEPT1,7.282052143
CER1,4.86515072
CERK,8.60557795
CERS2,10.25318081
CERS4,5.411465227
CERS6,9.148475104
CERT1,8.000040833
CES1P1,4.8378035
CES2,8.026091961
CETN1,5.179214759
CETN2,10.46401417
CETN3,9.472876905
CETP,4.406824377
CFAP20,10.49717917
CFAP298,8.308810627
CFAP410,5.699487033
CFAP43,3.968628023
CFAP44,5.139808751
CFAP46,4.411846773
CFAP68,6.853975868
CFAP69,5.656583156
CFAP70,4.574001281
CFAP74,4.982698864
CFB,4.471623765
CFD,5.471289862
CFDP1,8.656588993
CFH,4.757761337
CFHR2,4.82852854
CFHR4,4.648393209
CFHR5,3.642003282
CFI,5.623363315
CFL1,11.40135807
CFLAR,8.117994879
CFP,4.478669057
CFTR,3.811655891
CGA,4.154270927
CGGBP1,9.590962522
CGREF1,5.24289148
CGRRF1,8.381792611
CH25H,4.427292763
CHAC1,6.481469957
CHAD,5.027593959
CHAF1A,7.835764533
CHAF1B,7.278918311
CHAT,5.047091918
CHCHD2,12.69589854
CHCHD3,9.842685011
CHCHD7,8.443974226
CHD1,8.810139873
CHD1L,8.782927267
CHD2,5.557782397
CHD3,6.563362043
CHD4,8.596625016
CHD5,4.981617112
CHD7,7.34921905
CHD8,7.676040479
CHD9,7.474994536
CHEK1,7.851917928
CHEK2,7.007302878
CHERP,7.749592015
CHFR,8.487710309
CHGA,4.973983188
CHGB,5.214187671
CHI3L1,4.167654875
CHI3L2,4.783754042
CHIA,5.148318569
CHIC2,9.144161038
CHKA,7.467465239
CHKB,7.789362983
CHL1,3.745752502
CHM,7.638032657
CHML,6.25961489
CHMP1A,8.618930006
CHMP1B,9.038298634
CHMP2A,10.30630818
CHMP2B,9.698973634
CHMP5,10.29071635
CHMP6,7.176872065
CHMP7,7.644156708
CHN1,8.659758782
CHN2,4.70794806
CHODL,4.779409084
CHORDC1,9.064630868
CHP1,8.128416883
CHP2,4.74787783
CHPF,6.930491279
CHPF2,8.691417825
CHPT1,7.970195983
CHRD,5.429483315
CHRDL1,5.477634755
CHRM2,4.303559221
CHRM4,5.232134231
CHRM5,4.41007201
CHRNA1,4.156011231
CHRNA10,4.705148893
CHRNA2,6.054636717
CHRNA3,5.254052582
CHRNA4,5.123015125
CHRNA5,7.439391975
CHRNA6,5.094251035
CHRNA9,6.178050854
CHRNB1,6.486625211
CHRNB2,6.382873379
CHRNB3,4.221189896
CHRND,5.124351837
CHRNE,4.998786787
CHRNG,5.374384871
CHST1,5.382895699
CHST10,7.100679495
CHST11,8.469878179
CHST12,7.163121538
CHST15,8.749555208
CHST2,6.261547703
CHST3,7.842133373
CHST4,4.946018279
CHST5,5.415921041
CHST7,7.354260408
CHST8,5.87374992
CHSY1,9.88249604
CHTOP,8.60541079
CHUK,8.258411973
CIAO1,8.157475242
CIAO2B,10.71617856
CIAO3,6.792605666
CIAPIN1,8.865639255
CIB1,10.8163332
CIB2,6.330456544
CIC,7.25352912
CIDEA,5.332556427
CIDEB,5.410858511
CIDEC,5.714093629
CIITA,4.529782103
CILK1,5.402295969
CILP,5.174982925
CINP,6.347069446
CIRBP,8.397107696
CIRSR,6.625452563
CISD1,9.839359231
CISH,6.497969959
CITED1,5.427172586
CITED2,6.925719684
CIZ1,7.234617556
CKAP2,8.107232284
CKAP4,9.921290799
CKAP5,8.567754855
CKB,7.824289525
CKLF,9.927811684
CKM,4.315830576
CKMT2,4.503351252
CKS1B,11.87466997
CKS2,12.2523904
CLASP1,8.160705206
CLASP2,7.704615769
CLASRP,7.510205087
CLBA1,6.137985442
CLC,4.485238541
CLCA1,4.436578806
CLCA2,4.044878547
CLCA3P,3.485927446
CLCA4,3.596365566
CLCC1,6.930795804
CLCF1,7.435108138
CLCN1,5.329270125
CLCN2,5.748057195
CLCN3,7.330935254
CLCN4,5.619124911
CLCN5,5.568505616
CLCN6,6.400020618
CLCN7,8.286721421
CLCNKB,5.612727484
CLDN1,7.420925793
CLDN10,4.949920541
CLDN11,6.070669393
CLDN14,5.07805973
CLDN15,6.20819009
CLDN16,5.657930491
CLDN17,5.406124255
CLDN18,4.531498404
CLDN3,6.199659553
CLDN4,6.764386196
CLDN5,5.060865974
CLDN6,5.113874009
CLDN7,5.78042743
CLDN8,3.916220629
CLDN9,5.67900027
CLDND1,8.884013698
CLEC10A,4.884478469
CLEC11A,6.196233653
CLEC16A,6.507501961
CLEC1A,4.521579527
CLEC1B,4.433303187
CLEC2B,4.53841553
CLEC2D,4.430161502
CLEC4A,3.989554514
CLEC4E,4.942158659
CLEC4M,4.579856175
CLEC5A,3.775861497
CLEC7A,3.966520814
CLGN,6.358854078
CLIC1,12.33529641
CLIC2,4.38838119
CLIC3,7.229313013
CLIC4,9.761914871
CLIC5,4.986043361
CLINT1,8.818775388
CLIP1,6.790806201
CLIP2,6.506202132
CLIP3,6.098617485
CLIP4,7.726204152
CLK1,8.198880173
CLK2,8.204874906
CLK3,6.983330381
CLK4,6.02697512
CLMN,5.119514368
CLN3,7.42216887
CLN5,7.570995575
CLN6,6.551147612
CLN8,6.972472269
CLNS1A,8.921461066
CLOCK,7.34606837
CLP1,8.723367571
CLPB,7.214073897
CLPP,9.148828897
CLPS,5.348669571
CLPTM1,7.984473873
CLPX,7.962709722
CLSPN,5.616457231
CLSTN1,9.469877654
CLSTN2,4.383173499
CLSTN3,5.547925048
CLTA,8.786691095
CLTB,9.281557735
CLTC,6.764585561
CLTCL1,7.032173288
CLU,6.546028867
CLUAP1,6.788447503
CLUH,8.558530124
CLUL1,4.00849532
CLXN,4.170066272
CMA1,4.275047595
CMAHP,3.998152971
CMAS,8.087007203
CMC2,10.94069659
CMKLR1,4.855013026
CMKLR2,4.812956512
CMPK1,10.42033608
CMTM6,9.960730998
CMTR1,7.48635003
CNBP,10.95514969
CNDP2,9.558188978
CNGA1,4.848065082
CNGA3,3.777382053
CNGB1,5.33710476
CNGB3,3.999056011
CNIH1,9.954411204
CNIH3,5.313378502
CNIH4,9.1742451
CNKSR1,5.500143499
CNKSR2,5.208675478
CNMD,4.269905773
CNN1,5.545392074
CNN2,9.209105108
CNN3,10.51035581
CNNM1,5.599448084
CNNM2,5.138808419
CNNM3,7.265016141
CNNM4,6.855494563
CNOT1,9.339872671
CNOT2,8.518850061
CNOT3,5.757850988
CNOT4,6.873849958
CNOT6,8.665722389
CNOT7,9.965026453
CNOT8,8.70358378
CNOT9,8.227884017
CNP,7.811704684
CNPPD1,7.580703273
CNPY2,10.5108488
CNPY3,7.251491943
CNPY4,7.20237085
CNR1,4.339890992
CNR2,5.363781403
CNTFR,5.951848055
CNTLN,5.004933126
CNTN1,6.069314478
CNTN2,5.299387947
CNTN5,3.760827487
CNTN6,3.988200594
CNTNAP1,6.683337511
CNTNAP2,5.670811522
CNTRL,5.671678797
COA1,6.686096017
COA3,10.45148139
COA4,10.12196615
COA7,8.394407813
COASY,9.145868413
COBL,4.539659151
COBLL1,6.608911249
COCH,7.495282469
COG2,8.481621864
COG4,8.025734704
COG5,7.721911356
COG7,6.948677577
COIL,8.463722165
COL10A1,4.871785569
COL11A1,5.213998392
COL11A2,5.607745162
COL13A1,5.658971415
COL14A1,4.356615815
COL15A1,4.696060022
COL16A1,6.361854465
COL17A1,5.615619007
COL18A1,7.713381579
COL19A1,4.652066942
COL1A1,8.648836077
COL1A2,5.231609494
COL21A1,5.169957224
COL2A1,4.156453128
COL3A1,5.229062948
COL4A1,9.704871054
COL4A2,9.751239205
COL4A3,4.508364908
COL4A4,5.476553944
COL4A5,6.188678658
COL4A6,5.512379823
COL5A1,6.766612936
COL5A2,7.64118458
COL5A3,5.60819095
COL6A1,7.764284659
COL6A2,6.160803959
COL6A3,5.93218936
COL7A1,9.001713332
COL8A1,6.988462723
COL8A2,5.13423776
COL9A1,4.505747907
COL9A2,5.780631921
COL9A3,4.759889079
COLEC10,4.429409904
COLEC11,4.899088359
COLEC12,4.210317103
COLGALT1,8.18197044
COLGALT2,4.931486482
COLQ,5.00392988
COMMD10,8.071205424
COMMD3,10.18425903
COMMD4,8.572171361
COMMD8,9.883073739
COMMD9,8.508366713
COMP,4.67468168
COMT,9.17840757
COPA,9.642726207
COPB1,10.20734855
COPB2,8.843741275
COPE,8.64755984
COPG1,8.807047096
COPS2,8.891530579
COPS3,10.41649771
COPS4,8.998482163
COPS5,10.73063842
COPS6,9.393908874
COPS7A,8.489263319
COPS7B,7.604287735
COPS8,7.924703149
COPZ1,10.19474171
COPZ2,7.247142514
COQ10B,7.394460042
COQ2,8.245862374
COQ3,8.148882133
COQ6,7.259036705
COQ7,6.585924838
COQ8A,6.8913994
COQ8B,5.152415368
COQ9,9.024499372
CORIN,4.052946612
CORO1A,6.94935053
CORO1B,8.00751226
CORO1C,11.3373397
CORO2A,6.038513007
CORO2B,5.068390802
CORO7,6.009842824
CORT,5.748601918
COTL1,8.879084944
COX10,7.960200949
COX11,7.482808408
COX15,8.010935495
COX20,8.609027443
COX4I1,8.749453853
COX5A,9.792232072
COX5B,10.13149803
COX6A1,11.39420263
COX6A2,6.201611799
COX6B1,11.63024571
COX6C,12.16082253
COX7A1,4.677975449
COX7A2,12.2611633
COX7B,9.706190734
COX7C,11.07078391
COX8A,12.07289465
COXFA4,12.01157398
COXFA4L2,5.438875709
CP,4.855246999
CPA1,3.81824493
CPA2,4.946791216
CPA3,4.523937184
CPA4,5.788357316
CPAP,6.413556061
CPB1,4.241981553
CPB2,3.89627952
CPD,7.933865179
CPE,7.032906066
CPEB1,5.845916414
CPEB3,4.454619202
CPED1,4.612176195
CPLANE1,4.869769745
CPLANE2,5.877060052
CPLX2,5.839510693
CPLX3,5.06513057
CPM,6.098506956
CPN1,4.86865482
CPN2,3.921317708
CPNE1,8.515681019
CPNE3,9.403602463
CPNE6,5.362201292
CPNE7,6.456194833
CPPED1,6.789809607
CPQ,6.113864116
CPS1,6.705213241
CPS1-IT1,4.781922194
CPSF1,5.672278627
CPSF4,8.764350742
CPSF6,8.084139488
CPSF7,7.837189668
CPT1A,6.296967185
CPT2,7.237623531
CPTP,7.575056271
CPVL,5.12865972
CR1,4.226831457
CR2,3.994458212
CRABP1,4.474566884
CRABP2,7.387007788
CRACDL,5.34092957
CRADD,7.710565545
CRAT,7.316581537
CRB1,4.214291959
CRBN,8.310856453
CRCP,7.247241718
CRCT1,5.164002208
CREB1,8.533289277
CREB3,9.063845429
CREB3L1,6.738713578
CREB3L2,9.203754797
CREBBP,7.190965231
CREBL2,7.680429367
CREBZF,7.066770109
CREG1,9.744637948
CRELD1,6.052096548
CRELD2,9.704615505
CREM,7.28869249
CRH,4.740953525
CRHBP,4.096961083
CRHR1,5.427358907
CRHR2,4.451228905
CRIP1,8.415812363
CRIP2,8.842543152
CRIPT,7.932977625
CRISP1,3.780538569
CRISP2,3.890227725
CRISP3,3.617794327
CRISPLD2,6.559895755
CRK,9.473918309
CRKL,7.78872305
CRLF1,7.12442491
CRLF2,5.181568027
CRLF3,9.364917107
CRMP1,6.300617308
CRNKL1,7.590018933
CRNN,5.009554024
CROCC,5.731704046
CROCCP2,7.391121963
CROCCP3,4.587271834
CROT,6.607151944
CRP,3.96517895
CRTAC1,4.903149476
CRTAM,3.787161884
CRTAP,8.9304518
CRTC1,6.378358768
CRX,4.210104787
CRY1,8.95008787
CRY2,6.224413365
CRYAA,5.302953387
CRYAB,7.941254944
CRYBA1,3.899246099
CRYBA2,4.73257384
CRYBA4,4.629414978
CRYBB1,5.027861054
CRYBB2,6.201013043
CRYBB3,5.243675448
CRYBG1,7.543806431
CRYBG2,5.32123429
CRYBG3,9.135882599
CRYGA,4.692498974
CRYGB,5.093565448
CRYGC,5.041026559
CRYGD,5.550542457
CRYL1,6.755035211
CRYM,6.417607047
CRYZ,10.21831709
CRYZL1,7.145069246
CS,10.68271852
CSAD,5.519475229
CSDC2,6.043561334
CSDE1,9.962750514
CSE1L,9.784351609
CSF1,6.299346699
CSF1R,6.434371736
CSF2,6.397382671
CSF2RA,4.587191485
CSF2RB,4.021689407
CSF3,6.072097862
CSF3R,4.932059466
CSGALNACT1,6.440714416
CSGALNACT2,7.937350202
CSH1,4.932822086
CSHL1,4.519322533
CSK,8.618485026
CSN1S1,4.074459873
CSN2,3.998180383
CSN3,4.2113014
CSNK1A1,8.626649801
CSNK1D,9.279730235
CSNK1E,8.161012763
CSNK1G1,6.793065022
CSNK1G2,7.890854535
CSNK1G3,8.701612976
CSNK2A1,8.610480132
CSNK2A2,8.588948753
CSNK2B,11.16655787
CSPG4,4.284536698
CSPG4P1Y,5.310473915
CSPG5,6.052720673
CSPP1,6.608162671
CSRNP2,7.282768161
CSRNP3,4.249609043
CSRP1,10.30478927
CSRP2,9.644192217
CSRP3,4.256981859
CST1,5.009163022
CST2,5.545598004
CST3,8.980840193
CST5,4.70710638
CST6,7.754125787
CST7,4.81303007
CST8,5.402283655
CSTA,6.010009425
CSTB,10.0791072
CSTF1,7.578567942
CSTF2,8.419783409
CSTF2T,7.559715797
CSTF3,8.426654236
CSTPP1,7.994802531
CT55,5.162263102
CTAG2,4.193393023
CTAGE1,3.682035935
CTBP1,8.648806587
CTBP2,9.192165213
CTBS,7.685187904
CTC1,6.308486178
CTCF,8.912440921
CTDNEP1,8.696765479
CTDP1,7.131371611
CTDSP1,8.352388942
CTDSP2,8.276058399
CTDSPL,7.493967779
CTF1,5.829248015
CTH,7.115455046
CTIF,6.358267125
CTLA4,4.63979622
