GeneName	log2_TPM
AP5Z1	6.492616189321059
APAF1	6.957168829446815
APBA1	1.635679078077425
APBA2	0.1966471897359475
APBA3	6.260047149227936
APBB1	7.284424978415474
APBB1IP	4.048614302884384
APBB2	9.742687665485214
APBB3	7.845619527
APC	6.758825038968599
APC2	4.348306251
APCDD1	3.909456785887762
APCDD1L	3.1989180923458633
APCDD1L-DT	2.8971893278972733
APEH	7.779232817070408
APELA	0.25137877334354297
APEX1	9.389307091
APEX2	5.461812483868108
APH1A	8.447194050116693
APH1B	7.1120999333002155
API5	7.985220968910058
APIP	5.271519129404529
APLF	3.714347157969403
APLN	1.7086326569116903
APLNR	6.610796433153114
APLP1	8.830968096
APLP2	8.699604280787572
APMAP	4.684868223051561
APOA1-AS	4.314894950580741
APOA2	4.108823458085475
APOB	0.5396645148419018
APOBEC2	3.798778741550551
APOBEC3A	1.4718022801399722
APOBEC3B	1.8898036899470525
APOBEC3C	3.943111776322452
APOBEC3D	1.9972615211653935
APOBEC3F	2.754757658
APOBEC3G	3.642848508211388
APOBEC3H	1.085416600389687
APOBEC4	4.086120868448307
APOBR	4.647483399182009
APOC1	5.934859072440473
APOC2	4.763269289038852
APOC4	0.7409817813256911
APOC4-APOC2	2.201992375890984
APOD	3.3655285422404955
APOE	4.409729447996933
APOF	1.207920124
APOH	0.5939260586083288
APOL1	4.2332807119298455
APOL2	7.000643412273894
APOL3	7.1360853691149995
APOL4	4.1474905944470075
APOL6	4.220032262
APOLD1	6.615359239287867
APOM	2.0143697398528975
APOO	4.456074871972726
APOOL	3.3897488532484736
APP	7.795462182
APP-DT	2.020988434178534
APPBP2	6.464932164256534
APPBP2-DT	2.0369212401574055
APPL1	7.074910238249974
APPL2	8.481103669443891
APRT	8.447140117828843
APTR	7.166644989362265
APTX	9.82757762
AQP1	6.777088002556926
AQP10	0.8580871210451292
AQP11	3.992758665720372
AQP2	0.3263417933357021
AQP3	7.685775462049562
AQP4	2.218796289194348
AQP4-AS1	7.070242866365134
AQP5-AS1	0.6841245135245202
AQP6	2.40462315
AQP7	2.6684093187102613
AQP9	2.880620255986827
AQR	6.041639036506479
AR	7.371163182782439
ARAF	8.509799171146515
ARAP1	7.529532594126446
ARAP1-AS1	4.379042012342441
ARAP1-AS2	3.5500257261335033
ARAP2	3.408537546447913
ARAP3	5.062275151215952
ARCN1	6.412006908694343
AREG	2.722606622459968
AREL1	7.560425212
ARF1	8.028532048
ARF1P2	4.542557251646664
ARF3	7.110636012352675
ARF4	8.623630733346548
ARF4-AS1	5.896106103371919
ARF5	7.721290014008676
ARF6	8.972890312082592
ARFGAP1	8.122980594324755
ARFGAP2	8.941955882216162
ARFGAP3	5.466616937847646
ARFGEF1	8.201602143
ARFGEF1-DT	2.4574269744415305
ARFGEF2	7.5271272187019065
ARFGEF3	3.9836854306963096
ARFIP1	7.252547675178014
ARFIP2	8.921644220898592
ARFRP1	7.0414315120882005
ARG1	5.1844393994739875
ARG2	6.496572963130696
ARGFXP2	1.9254326557369665
ARGLU1	7.409883376121248
ARHGAP1	7.5556671263441455
ARHGAP10	4.211956248485018
ARHGAP11A	2.9810411549490894
ARHGAP11A-SCG5	0.7890446519108589
ARHGAP11B	3.7994114191947292
ARHGAP11B-DT	0.541800787
ARHGAP12	7.847910717040559
ARHGAP15	5.779050987833839
ARHGAP15-AS1	4.147859234799131
ARHGAP16P	5.736755885004531
ARHGAP17	5.311298927810627
ARHGAP18	5.023450219645215
ARHGAP19	3.794944539092592
ARHGAP19-SLIT1	1.1017828369212561
ARHGAP20	2.7476213159987566
ARHGAP21	8.652947516210748
ARHGAP22	5.404384514989105
ARHGAP22-IT1	2.7298361301295424
ARHGAP23	2.4319684741496643
ARHGAP24	5.794171974359835
ARHGAP25	6.056169587546281
ARHGAP26	6.681246579974185
ARHGAP26-AS1	1.9631685362015576
ARHGAP26-IT1	2.2014080755283354
ARHGAP27	4.4459467229876495
ARHGAP27P1-BPTFP1-KPNA2P3	5.192010967686306
ARHGAP28	2.302061012285778
ARHGAP29	7.672426916877362
ARHGAP29-AS1	2.199887911
ARHGAP30	4.928319278759985
ARHGAP31	3.6084353498467516
ARHGAP31-AS1	3.539561781147001
ARHGAP32	6.962943337286119
ARHGAP33	7.8465823845086105
ARHGAP35	8.101203511811978
ARHGAP39	4.047729335258939
ARHGAP4	7.486920060321472
ARHGAP42	5.3730803896083215
ARHGAP42-AS1	1.5084380084676028
ARHGAP44	3.923115840707582
ARHGAP44-AS1	0.22168706207040548
ARHGAP45	6.824724742299837
ARHGAP5	8.141827900315358
ARHGAP5-AS1	2.680606883815316
ARHGAP6	4.789389074741269
ARHGAP8	7.942053409706177
ARHGAP9	7.1112442415205654
ARHGDIA	9.649742967965945
ARHGDIB	7.584654900046064
ARHGEF1	8.478788629695552
ARHGEF10	3.274384685465831
ARHGEF10L	5.947476980052258
ARHGEF11	6.348507525339477
ARHGEF12	8.135087191
ARHGEF15	6.342364169750312
ARHGEF16	4.674788238
ARHGEF17	6.216074982982153
ARHGEF17-AS1	1.5263608181548747
ARHGEF18	5.162236384073518
ARHGEF18-AS1	1.2191042258769254
ARHGEF19	2.8026926328815094
ARHGEF19-AS1	2.3127389233589537
ARHGEF2	8.700907367528531
ARHGEF2-AS1	3.659565351104918
ARHGEF2-AS2	3.8451425308478484
ARHGEF25	4.6839642566335575
ARHGEF26	0.6716731340463274
ARHGEF26-AS1	2.6781804081551708
ARHGEF28	6.189731604348367
ARHGEF3	7.569140160223964
ARHGEF3-AS1	4.320734776
ARHGEF33	3.546520539437762
ARHGEF34P	0.8135012308446838
ARHGEF35	1.0165877673184651
ARHGEF35-AS1	2.9069782607136387
ARHGEF37	3.257469641521943
ARHGEF38	6.0021104745057245
ARHGEF38-IT1	3.4971520667300333
ARHGEF39	5.282367611363003
ARHGEF4	0.9750691222964015
ARHGEF40	6.906899260625317
ARHGEF5	3.2565150853783584
ARHGEF6	3.963349262749064
ARHGEF7	7.615699075444114
ARHGEF7-AS2	0.618819977
ARHGEF7-IT1	1.3892340361490092
ARHGEF9	8.251814335880962
ARHGEF9-IT1	1.3392639042970882
ARID1A	9.778284497
ARID1B	10.154025589050176
ARID2	7.9873442
ARID3A	4.954915652648406
ARID3B	6.142929562188528
ARID4A	6.940651006315691
ARID4B	7.58473791
ARID5A	7.839744891793527
ARID5B	4.868822995847695
ARIH1	8.647011132309041
ARIH2	8.846011566918847
ARIH2OS	1.955714044169043
ARL1	7.885143937246879
ARL10	5.051849501
ARL11	3.841454393517157
ARL13A	3.3845534091915557
ARL13B	7.616443607566573
ARL14EP	6.146046439819984
ARL14EP-DT	0.23010870624127305
ARL14EPP1	4.598472787031345
ARL15	6.934280981964404
ARL16	7.531225795750093
ARL17A	3.646043958343152
ARL17B	5.072518830529804
ARL2	5.884243009815395
ARL2-SNX15	2.3267746692107534
ARL2BP	6.644390249184694
ARL2BPP10	2.376044403148328
ARL2BPP3	2.288223738478953
ARL3	3.9131726733462897
ARL4A	6.644648987348842
ARL4AP1	3.6261491351943014
ARL4AP2	2.113629503354942
ARL4AP3	1.4553128989656192
ARL4AP4	4.904846723
ARL4AP5	2.1173287258144176
ARL4C	4.238750999916985
ARL4D	1.7359563635952613
ARL5A	6.654927940299091
ARL5B	4.724657740552408
ARL5C	0.14782525151276685
ARL6	5.046052687235154
ARL6IP1	7.855165837121298
ARL6IP4	7.551441809
ARL6IP5	6.763760406604385
ARL6IP6	8.760217847150969
ARL8A	6.590734092079268
ARL8B	7.620682177152781
ARL9	1.3681313864276816
ARLNC1	0.7750468623426716
ARMC1	5.790661334915474
ARMC10	6.751646498903911
ARMC12	2.320474775232521
ARMC2	4.262402368407561
ARMC2-AS1	1.8716759029909096
ARMC3	2.446493995557166
ARMC5	5.596430034104488
ARMC6	6.639697063519701
ARMC7	5.095568808753388
ARMC8	8.221725097026695
ARMC8P1	3.659573868981734
ARMC9	7.989152161288121
ARMCX1	3.343096413881506
ARMCX2	7.017878746613676
ARMCX3	6.920776021638837
ARMCX3-AS1	1.8229630264161867
ARMCX4	6.727656984905955
ARMCX5	6.663211821260374
ARMCX5-GPRASP2	7.192030832423212
ARMCX6	5.238102423677619
ARMH1	5.5738072137721195
ARMH2	1.5336310302037635
ARMH3	5.471812692761259
ARMH4	4.458039082751255
ARMT1	6.153211753679173
ARNILA	2.7364470693975167
ARNT	6.930937861749352
ARNT2	5.327145826431093
ARNTL	7.7863140822763794
ARNTL2	4.785283877
ARNTL2-AS1	1.6935248476655296
ARPC1A	5.9008048329858696
ARPC1B	7.436001727676166
ARPC2	9.276533339837934
ARPC3	8.442470456688573
ARPC3P1	3.8210170917275934
ARPC3P2	1.5241502589598317
ARPC3P3	1.4964590899007912
ARPC3P4	1.5259181463634983
ARPC4	7.296466911
ARPC4-TTLL3	6.510649248
ARPC5	7.593852543402051
ARPC5L	4.022683291587769
ARPIN	4.747550058
ARPIN-AP3S2	5.819478915444701
ARPP19	9.173333232
ARPP21	0.15837013120898627
ARR3	4.459937320450363
ARRB1	7.690337989450346
ARRB2	8.287980338567952
ARRDC1	7.942555077048009
ARRDC1-AS1	7.072764578278868
ARRDC2	4.666580045533951
ARRDC3	7.5323182396149395
ARRDC3-AS1	5.220469153259035
ARRDC4	4.561829047072739
ARRDC5	2.0191028624455756
ARSA	7.301271159258211
ARSB	4.030270359377964
ARSD	6.747074787844712
ARSD-AS1	5.745010822793018
ARSG	7.123638850959989
ARSJ	2.996873415984191
ARSK	2.7161484518329018
ARSL	3.1540681578821106
ART1	1.3913731367403985
ART3	2.2791008507716626
ART4	2.6801240878699506
ARTN	3.1327204341830557
ARV1	6.631235138856134
ARVCF	6.423244045584271
AS3MT	1.3104046960584932
ASAH1	10.227656142379521
ASAH2	1.6139015860427408
ASAH2B	4.824531019590197
ASAP1	8.142065265166911
ASAP1-IT2	4.593432041338216
ASAP2	5.826290332673488
ASAP3	4.252326935994476
ASB1	5.856282868235271
ASB11	1.5080912293325923
ASB12	0.5535834997183907
ASB13	6.626583258354302
ASB14	5.500506267705548
ASB15	0.9756148363347651
ASB15-AS1	1.5652317919268208
ASB16	5.822960559294043
ASB16-AS1	7.808975967849548
ASB18	1.0714281428403027
ASB3	7.073133841397853
ASB6	5.859878293880118
ASB7	4.636648704215157
ASB8	7.771636966416063
ASB9	5.460730239
ASB9P1	2.2579466006632876
ASCC1	6.991722894550383
ASCC2	8.563534002956452
ASCC3	5.671528053519158
ASCL1	9.351965689702855
ASCL3	0.795292598
ASDURF	5.388633836307165
ASF1A	5.432255707
ASF1B	1.348189322472779
ASGR1	1.3127719638866433
ASGR2	0.38085428387008263
ASH1L	8.617691890963007
ASH1L-AS1	4.160652756708463
ASH1L-IT1	4.212869647286186
ASH2L	6.439265950962294
ASIC1	5.436156299642756
ASIC2	3.6531782881346215
ASIC3	6.2226636059370275
ASIC4	1.124862713951268
ASIC4-AS1	1.830703100317687
ASIP	1.2792280578549453
ASL	6.794225026570854
ASLP1	3.420081778107289
ASMTL	3.0311280110942977
ASMTL-AS1	4.304496280102137
ASNS	7.905410796954254
ASNSD1	5.688083341
ASPA	0.847935372
ASPDH	3.7811724574982177
ASPG	0.15960715904499678
ASPH	10.102477129329833
ASPHD1	7.572603824
ASPHD2	1.2220784505506381
ASPM	5.395559537981597
ASPN	7.029032682073574
ASPRV1	1.1992334035638663
ASPSCR1	5.987496837907725
ASRGL1	2.240441299229846
ASS1	3.8207454904032567
ASS1P12	1.7844988633422898
ASS1P2	2.0944542999882287
ASTE1	7.326841818121343
ASTN2	6.776916700332096
ASTN2-AS1	4.076926675590574
ASXL1	8.529441980085545
ASXL2	5.702708644112701
ASXL3	4.928515328851239
ATAD1	6.164110677123019
ATAD2	5.705126088681357
ATAD2B	5.801610346363881
ATAD3A	4.310229224075694
ATAD3B	4.3176413310524735
ATAD3C	1.9932712970592092
ATAD5	4.165815478326176
ATAT1	3.8904422854003395
ATCAY	0.34857780192513704
ATE1	9.711197370115574
ATE1-AS1	3.486190552
ATF1	5.199087173452556
ATF2	8.195140370738997
ATF3	4.598653787292463
ATF4	10.949504299496265
ATF4P3	1.9414478176790337
ATF4P4	1.3053422864376787
ATF5	6.033194902429073
ATF6	8.316760877521924
ATF6B	7.905738489362446
ATF7	7.969387698293136
ATF7-NPFF	4.427712790173384
ATF7IP	8.809502364918478
ATF7IP2	6.681398132
ATG10	5.6011171072546295
ATG10-AS1	3.358854663849262
ATG10-IT1	2.3524128302198384
ATG101	5.009967689175842
ATG12	8.840817311117776
ATG12P1	3.0285522738036668
ATG12P2	3.947018708026009
ATG13	8.709060208318542
ATG14	4.279879937669632
ATG16L1	5.083115487773235
ATG16L2	8.298635235498528
ATG2A	5.492484572434559
ATG2B	7.005119229431674
ATG3	7.154098356799514
ATG4A	5.788969704424744
ATG4B	8.064334412515754
ATG4C	4.667798248018764
ATG4D	6.120679820440854
ATG5	5.974296497738876
ATG7	8.145257960981597
ATG9A	7.962036375108933
ATG9B	6.369541581493581
ATIC	7.782309576275862
ATL1	7.606641274741768
ATL2	7.5309120887704095
ATL3	6.352694096
ATM	8.675675312532032
ATMIN	7.9542442778615685
ATN1	8.316214083146724
ATOH7	0.7297292519990586
ATOH8	2.1360635009315603
ATOX1	6.976143901849978
ATOX1-AS1	1.9226503405848412
ATP10A	6.144874615201035
ATP10B	0.6693281683661365
ATP10D	5.067266274266137
ATP11A	6.719829125
ATP11A-AS1	1.2667358738542804
ATP11B	6.836555174090422
ATP11C	4.486323811707766
ATP13A1	7.787592374828792
ATP13A2	7.152172520093861
ATP13A3	8.695429644014645
ATP13A4	5.156761007826359
ATP13A4-AS1	3.211281300185345
ATP13A5	1.6706187111141844
ATP13A5-AS1	0.5073202177698583
ATP1A1	8.828158923339577
ATP1A1-AS1	8.410127038
ATP1A2	2.751029361
ATP1A3	3.6275494185414416
ATP1A4	1.0489407910182047
ATP1B1	10.179746699964872
ATP1B1P1	4.823871840019935
ATP1B2	2.8420339088314415
ATP1B3	6.540018550473229
ATP1B3-AS1	2.905640968045594
ATP23	1.1286254129924356
ATP2A1	5.5246375377698005
ATP2A1-AS1	4.128989169
ATP2A2	9.176071314162122
ATP2A3	6.265087553859993
ATP2B1	7.830832889413673
ATP2B1-AS1	3.4837802713770123
ATP2B2	0.5004648206395973
ATP2B3	0.5461722094897411
ATP2B4	6.190729775
ATP2C1	8.903050357123586
ATP2C2	7.453124458852332
ATP2C2-AS1	4.122148710872705
ATP4A	0.49546609357993404
ATP4B	0.14592469205175465
ATP5F1A	8.466718044
ATP5F1B	9.151228340921286
ATP5F1C	8.176959829
ATP5F1D	7.251018155866491
ATP5F1E	5.874101256412219
ATP5F1EP1	5.046634329443441
ATP5IF1	2.9159597685578498
ATP5MC1	7.027288330417864
ATP5MC1P2	1.7795076887765264
ATP5MC2	8.475836924996843
ATP5MC3	6.687714562442088
ATP5ME	6.147625211618982
ATP5MF	7.557220654235435
ATP5MF-PTCD1	4.802798606130703
ATP5MFP1	2.393778379924563
ATP5MFP2	4.343764494148024
ATP5MFP4	2.246504877435037
ATP5MG	6.575754139008922
ATP5MGL	2.8595367300347667
ATP5MGP1	3.0391764099999983
ATP5MGP4	2.9097074432252534
ATP5MGP8	5.859149101858988
ATP5MJ	6.394735113148256
ATP5MK	6.333779444261612
ATP5MKP1	6.902605056624488
ATP5PB	7.518024427160324
ATP5PBP1	4.027773751644325
ATP5PBP5	2.3066613382187042
ATP5PBP7	3.3519853287732886
ATP5PD	6.558766954039479
ATP5PDP4	4.929492024520734
ATP5PF	5.687437375474906
ATP5PO	7.2763150146746645
ATP6AP1	9.621390742544152
ATP6AP1L	5.231326681194757
ATP6AP2	7.954480996760855
ATP6V0A1	10.02186934128277
ATP6V0A2	6.4316404245575285
ATP6V0B	8.413806577931911
ATP6V0C	8.695795411
ATP6V0CP4	4.26166757
ATP6V0D1	7.482125526487162
ATP6V0D1-DT	6.006662577150859
ATP6V0D2	0.3964583141549901
ATP6V0E1	5.349028938491182
ATP6V0E1P1	3.300058914908625
ATP6V0E1P2	3.195861791
ATP6V0E1P3	3.190627707090909
ATP6V0E2	6.952313970094945
ATP6V0E2-AS1	3.7112219536551914
ATP6V1A	6.522214460243626
ATP6V1B1	8.421298593862842
ATP6V1B1-AS1	7.360326241993201
ATP6V1B2	6.847761641269394
ATP6V1C1	6.1429276513000755
ATP6V1C2	3.2133125329744088
ATP6V1D	6.611016895168993
ATP6V1E1	6.103656611594699
ATP6V1E1P2	1.9234519868338686
ATP6V1E2	2.8937042464134466
ATP6V1F	6.655183790940682
ATP6V1FNB	2.2242294926321002
ATP6V1G1	7.235328549452351
ATP6V1G1P4	3.3154537607852124
ATP6V1G1P6	1.997838658693229
ATP6V1G2	3.3399226983493246
ATP6V1G2-DDX39B	5.1061559571286175
ATP6V1H	7.377704140951602
ATP7A	8.473388110109639
ATP7B	8.743779703607968
ATP8A1	5.687435084840782
ATP8A2	1.496144157671549
ATP8A2P2	5.914354621209782
ATP8A2P3	0.20336735022506833
ATP8B1	7.2435816935642725
ATP8B2	4.480749765104646
ATP8B3	2.075129391698589
ATP8B4	6.2393706310742525
ATP8B5P	2.6506804140018243
ATP9A	4.406199204722736
ATP9B	7.7577302993011354
ATPAF1	7.867951450006386
ATPAF2	6.3957514404389775
ATPSCKMT	5.898187770372262
ATR	7.962447511926844
ATRAID	7.268293253038996
ATRIP	6.419530855191261
ATRN	3.925420300602458
ATRNL1	2.027956229872344
ATRX	8.465131154
ATXN1	8.584232738200408
ATXN1-AS1	6.663454350198717
ATXN10	7.926997463386541
ATXN1L	6.008218849091187
ATXN2	9.946579540030985
ATXN2-AS	2.923646531
ATXN2L	11.26652724339071
ATXN3	8.976408485258816
ATXN7	8.142770497750025
ATXN7L1	7.125962844802081
ATXN7L2	5.261977954
ATXN7L3	7.815803963920498
ATXN7L3-AS1	4.255981198385842
ATXN7L3B	5.727949122806475
AUH	5.452070044664788
AUNIP	2.8892063293018317
AUP1	9.544629212334156
AURKA	4.600141207
AURKAIP1	5.554875042413459
AURKAP1	4.940306328000398
AURKAP2	1.356178977
AURKB	5.444135588717458
AURKC	4.110323584237894
AUTS2	10.360994882745295
AVEN	3.5073222774092088
AVIL	7.645905345627104
AVL9	7.705118126045253
AVPI1	2.4811486213768608
AVPR1A	4.354148767
AVPR1B	0.6856757498489877
AVPR2	3.104243826280089
AWAT1	1.8748994728694335
AXDND1	2.3167430131652575
AXIN1	4.5862622683833045
AXIN2	3.839349858148715
AXL	5.117489239635496
AZGP1	8.296447951584735
AZGP1P1	4.689202143
AZGP1P2	2.1678234789063833
AZI2	8.301265304100685
AZIN1	8.545597430141957
AZIN2	8.111477025241882
B2M	9.390640168318935
B3GALNT1	9.116026654807778
B3GALNT1P1	3.755722675916149
B3GALNT2	2.9321792365080683
B3GALT1	0.17074000033367762
B3GALT1-AS1	0.6213009778941484
B3GALT2	3.6918559203792065
B3GALT4	0.4065016880997182
B3GALT5	3.7348656275686265
B3GALT5-AS1	0.6945838954230629
B3GALT6	4.288234843943506
B3GALT9	4.968413385129789
B3GAT1	0.6431249251123848
B3GAT2	1.8339480196032603
B3GAT3	7.178936002002124
B3GAT3P1	2.239423817671001
B3GLCT	2.3094488758982687
B3GNT2	4.868637267134976
B3GNT3	0.32016895118187066
B3GNT4	4.889480586701216
B3GNT5	5.236371813329866
B3GNT7	3.18772647
B3GNT8	6.277276181057682
B3GNT9	4.218516182665824
B3GNTL1	4.349870865707454
B3GNTL1P1	2.985576065070765
B4GALNT1	3.546891430564328
B4GALNT3	2.5913187038291907
B4GALNT4	6.522121483580064
B4GALT1	6.672765052694384
B4GALT1-AS1	2.579257708765392
B4GALT2	6.396242088382364
B4GALT3	8.511449388544067
B4GALT4	6.492254958698721
B4GALT4-AS1	2.9532779665279802
B4GALT5	2.672368718417962
B4GALT6	2.8093845264231656
B4GALT7	7.372456358478474
B4GAT1	4.261061289040744
B9D1	7.685610843277628
B9D2	4.499207978707317
BAALC	4.187057436533592
BAALC-AS1	5.220356671
BAAT	1.243932529702465
BABAM1	7.896595820334698
BABAM2	5.954617407349589
BACE1	9.219059446705868
BACE1-AS	6.306651197932386
BACE2	4.697063075008446
BACE2-IT1	1.529467388214317
BACH1	6.463595183
BACH1-AS1	3.892440259737526
BACH1-IT1	3.5747210301371397
BACH1-IT2	5.126437914899513
BACH1-IT3	1.9983369507523956
BACH2	2.915499770134181
BAD	6.943247857563893
BAG1	8.939258399988722
BAG2	3.2495053001268754
BAG3	4.264121897
BAG4	4.761335929793455
BAG5	6.573144400264035
BAG6	8.749061271692652
BAHCC1	4.483084155457839
BAHD1	5.431635878327695
BAIAP2	7.846304965009991
BAIAP2-DT	4.039689825732784
BAIAP2L1	3.238310038861042
BAIAP2L2	5.748213267
BAIAP3	5.461388329208809
BAK1	3.629404510581277
BAK1P2	2.8756118468133574
BAMBI	1.0941138112960203
BANF1	9.026536830407581
BANF1P1	6.117717161608033
BANF1P2	3.100264123514212
BANF1P3	5.431141330387301
BANF1P4	4.537434130500514
BANK1	1.5026340954118023
BANP	7.761797801051009
BAP1	7.360709890712238
BARD1	6.615484102159823
BARHL1	1.541927585470382
BASP1	4.455237370898675
BASP1-AS1	2.9747596761533064
BATF	5.764064187385409
BATF2	3.905225657547277
BATF3	2.6527139053905975
BAX	6.221223856444406
BAZ1A	6.499312743964388
BAZ1A-AS1	3.0153366964680863
BAZ1B	5.601451698347869
BAZ2A	9.372520498691632
BAZ2B	9.521409560545122
BBC3	5.047458035670774
BBIP1	9.032037684
BBIP1P1	4.241927638581815
BBLN	5.573914451247677
BBOF1	6.644225782063075
BBOX1	1.485881483208928
BBOX1-AS1	0.5117800102312986
BBS1	8.815694300166617
BBS10	4.890721583557394
BBS12	3.7663667993764927
BBS2	10.236593745741837
BBS4	8.202648059355797
BBS5	5.524384551700973
BBS7	4.233874074260699
BBS9	6.578972617281009
BBX	7.9393159016800015
BCAM	9.637077625
BCAN	7.402248120839474
BCAN-AS1	3.677386104
BCAP29	5.002845673
BCAP31	6.854424209896594
BCAR1	7.403822360053658
BCAR3	7.138174332908951
BCAR3-AS1	5.295235181455798
BCAR4	1.230222883186737
BCAS1	8.045760180212305
BCAS2	4.272813215266539
BCAS2P2	2.8148000391717347
BCAS3	8.045504679264853
BCAS4	4.717212487302864
BCAT1	4.6564839748209765
BCAT2	9.165698001363536
BCCIP	6.526573050495392
BCDIN3D	4.978363882418009
BCDIN3D-AS1	4.511153258761611
BCHE	1.1343648254769179
BCKDHA	6.276664121066134
BCKDHB	5.767054211015761
BCKDK	7.290210295606356
BCL10	5.661609255098072
BCL11A	3.4412619321277216
BCL11B	0.9710800682957916
BCL2	9.988731254143362
BCL2A1	1.6497028775267109
BCL2L1	9.161765537
BCL2L1-AS1	5.081726361147541
BCL2L11	7.830848064899286
BCL2L12	4.4090201534134135
BCL2L13	7.221152681194432
BCL2L14	0.8096654916668462
BCL2L15	4.564633475373576
BCL2L2	8.100804430479073
BCL2L2-PABPN1	6.267220533447383
BCL3	8.069294814631421
BCL6	7.390327279582272
BCL6B	5.434651559512829
BCL7A	3.428759496161015
BCL7B	7.292511791184682
BCL7C	5.4720077208711695
BCL9	5.454668767119417
BCL9L	6.416689869638902
BCLAF1	9.256145592655406
BCLAF3	6.705485617898689
BCO1	0.4675346495138472
BCO2	4.347569012
BCOR	7.863762656451646
BCORL1	3.9871272955739316
BCR	7.209864961
BCRP2	0.7592627103159069
BCRP3	1.2894693610818189
BCRP5	1.6114077529489257
BCRP8	5.016699062959239
BCS1L	8.932200795277911
BCYRN1	5.672425341971495
BDH1	3.670949423902107
BDH2	3.447978729663724
BDKRB1	1.1188376978237242
BDKRB2	2.574810314015019
BDNF	5.648145142347942
BDNF-AS	8.396263916200386
BDP1	2.8502839557441937
BEAN1	4.976773924722215
BEAN1-AS1	6.936651211971432
BECN1	8.572497893407736
BEGAIN	3.748106716272341
BEND3	1.7868404544410939
BEND3P1	0.5508022291119015
BEND3P3	1.951905711792842
BEND5	3.535769200072341
BEND6	1.5802148508143583
BEND7	3.573841412638785
BEST1	7.439938433313673
BEST2	1.6680314027109457
BEST4	1.4565115881074895
BET1	6.426063323822036
BET1-AS1	3.779018739178015
BET1L	7.343159452152854
BEX1	4.585634211011992
BEX3	6.849353626296868
BEX4	6.4375462387513265
BEX5	2.914556233331124
BFAR	3.7165506935809485
BFSP1	1.203557823507995
BFSP2-AS1	0.24929035666999355
BGLAP	3.7581641463173234
BGN	9.008601198190552
BHLHA15	4.098913606741981
BHLHB9	5.934843181807246
BHLHE22	1.3404666805484688
BHLHE40	8.508144565333973
BHLHE40-AS1	4.417152972587199
BHLHE41	7.2807714886018315
BHMT	3.1458610405592378
BHMT2	2.025425222
BICC1	3.0588167219900706
BICD1	5.955927384143437
BICD1-AS1	2.078581005
BICD2	4.020252882170434
BICDL1	7.638206458293466
BICDL2	6.026633645604974
BICRA	5.941093058238196
BICRA-AS1	3.835393567066798
BICRAL	6.088948102
BID	4.5150700404811595
BIK	2.426786600803999
BIN1	5.293643620932657
BIN2	3.7659002016622036
BIN3	6.119787572816476
BIRC2	8.675797411584686
BIRC3	3.715506528085665
BIRC5	3.730256468345242
BIRC6	7.308942323689065
BIRC6-AS1	3.4799341859635042
BIRC6-AS2	5.113293848612407
BISPR	4.844782559094547
BIVM	7.946198082127142
BIVM-ERCC5	5.810487586599256
BLACE	0.24202122829704986
BLCAP	8.121039715039087
BLID	1.715060900912366
BLK	0.3513181117963945
BLM	3.8640168670915047
BLMH	5.149613592305993
BLNK	6.181212224214718
BLOC1S1	5.844165218971883
BLOC1S2	5.815822378878199
BLOC1S3	6.346057264973368
BLOC1S4	3.708455948543934
BLOC1S5	5.012895448975388
BLOC1S5-TXNDC5	2.6287213470021653
BLOC1S6	8.538848992
BLVRA	5.307206302257193
BLVRB	5.411672162508461
